household_key,BASKET_ID,PROMO_KEY,label,qid,day_t,feat_hist_size,feat_overlap_cnt,feat_jaccard,feat_overlap_ratio,feat_min_recency,feat_mean_recency,feat_seen_products,overlap_decay_h7,overlap_decay_h14,overlap_decay_h30,feat_user_dept_aff,feat_user_brand_aff,feat_num_promo_products,feat_num_promo_departments,feat_num_promo_brands,promo_offer_ct,promo_pos_ct,promo_unique_users,feat_promo_offer_ct_log1p,feat_promo_pos_ct_log1p,feat_promo_unique_users_log1p,feat_promo_pos_rate,feat_promo_pos_rate_smooth,feat_dayofweek,feat_is_weekend,DEPARTMENT_CHEF SHOPPE,DEPARTMENT_COSMETICS,DEPARTMENT_COUP/STR & MFG,DEPARTMENT_DELI,DEPARTMENT_DRUG GM,DEPARTMENT_FLORAL,DEPARTMENT_FROZEN GROCERY,DEPARTMENT_GARDEN CENTER,DEPARTMENT_GROCERY,DEPARTMENT_MEAT,DEPARTMENT_MEAT-PCKGD,DEPARTMENT_MISC SALES TRAN,DEPARTMENT_MISC. TRANS.,DEPARTMENT_NUTRITION,DEPARTMENT_PASTRY,DEPARTMENT_PHARMACY SUPPLY,DEPARTMENT_PHOTO,DEPARTMENT_PRODUCE,DEPARTMENT_RX,DEPARTMENT_SALAD BAR,DEPARTMENT_SEAFOOD,DEPARTMENT_SEAFOOD-PCKGD,DEPARTMENT_TRAVEL & LEISUR,DEPARTMENT_UNK,BRAND_National,BRAND_Private,BRAND_UNK,seen_in_1d,seen_in_3d,seen_in_7d,short_overlap_7d
113,41756171507,54800110055|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,27,2,2,32.0,3.0,26.0,3.4965075614664802,1.3862943611198906,3.295836866004329,0.09375,0.060674034562571255,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,51111131075|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,17,2,2,10.0,0.0,8.0,2.3978952727983707,0.0,2.1972245773362196,0.0,0.03292118056884738,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54850010033|23,0,113_41756171507,671,695,4,0.005181347,0.0057553956,17.0,45.0,4,0.29550195,0.84693617,1.7029291,530,630,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,52840000082|23,0,113_41756171507,671,695,2,0.0026490067,0.0028776978,40.0,48.5,2,0.022585072,0.19749214,0.6647936,530,630,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,57027211076|23,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,57940033055|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,0,14,1,1,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
113,41756171507,54589399255|20,0,113_41756171507,671,695,1,0.0012315271,0.0014388489,34.0,34.0,1,0.034502797,0.18574929,0.45586124,98,630,118,2,2,26.0,3.0,21.0,3.295836866004329,1.3862943611198906,3.091042453358316,0.11538461538461539,0.06546408992277425,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54100027032|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,89,2,2,23.0,3.0,20.0,3.1780538303479458,1.3862943611198906,3.044522437723423,0.13043478260869565,0.06815439498809374,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,53000000036|23,0,113_41756171507,671,695,1,0.0013333333,0.0014388489,40.0,40.0,1,0.019047089,0.13801119,0.39685026,530,630,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,55420811176|23,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113,41756171507,54060060033|23,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54589353176|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,98,630,22,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54589399277|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,10,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54400000032|23,0,113_41756171507,671,695,1,0.0013679891,0.0014388489,9999.0,9999.0,0,0.0,0.0,0.0,530,630,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54589399275|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,10,2,2,20.0,2.0,18.0,3.044522437723423,1.0986122886681096,2.9444389791664403,0.1,0.05678958334472632,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54100014076|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,22,2,2,7.0,0.0,6.0,2.0794415416798357,0.0,1.9459101490553132,0.0,0.03465387428299724,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,51200000076|23,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54100024032|20,0,113_41756171507,671,695,1,0.0013623978,0.0014388489,9999.0,9999.0,0,0.0,0.0,0.0,530,630,40,2,2,25.0,1.0,23.0,3.258096538021482,0.6931471805599453,3.1780538303479458,0.04,0.039670277788411236,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,51111131077|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,17,2,2,9.0,0.0,7.0,2.302585092994046,0.0,2.0794415416798357,0.0,0.033479166680183775,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,10000085491|23,0,113_41756171507,671,695,1,0.001216545,0.0014388489,138.0,138.0,1,1.162542e-06,0.0010782124,0.041234624,6,246,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
113,41756171507,10000085490|23,0,113_41756171507,671,695,1,0.0013812155,0.0014388489,17.0,17.0,1,0.18574929,0.4309864,0.67517495,530,630,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,51200000076|23,1,1197_41628452084,662,370,2,0.0046838406,0.0054054055,21.0,35.5,2,0.13207597,0.43767214,0.9305525,291,408,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,50057331082|23,0,1197_41628452084,662,370,1,0.0026385225,0.0027027028,95.0,95.0,1,8.214723e-05,0.009063511,0.11136234,100,408,10,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,55200017313|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,291,408,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,55100000033|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,291,408,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,52840000082|23,0,1197_41628452084,662,370,1,0.0023201855,0.0027027028,63.0,63.0,1,0.001953125,0.044194173,0.23325825,291,408,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,55420811176|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,291,408,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1197,41628452084,51380040009|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,291,408,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,54850010033|23,0,1197_41628452084,662,370,2,0.004454343,0.0054054055,25.0,64.0,2,0.08415596,0.29613164,0.6537996,291,408,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,55928320070|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,408,17,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,53000000036|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,291,408,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,59108312076|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,100,408,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,54400000032|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,291,408,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,10000085493|23,0,1197_41628452084,662,370,4,0.007952286,0.010810811,48.0,48.0,2,0.017251398,0.18574929,0.659754,291,408,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,50000540082|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,100,408,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,10000085491|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,112,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1197,41628452084,10000085490|23,0,1197_41628452084,662,370,4,0.01010101,0.010810811,48.0,48.0,3,0.025877098,0.27862394,0.98963094,291,408,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,54060060033|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,291,408,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1197,41628452084,57027211076|23,0,1197_41628452084,662,370,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,291,408,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,54900050082|25,1,1421_41628327933,662,177,2,0.009009009,0.011299435,10.0,13.0,2,0.57658243,1.0623686,1.4846569,218,195,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,57192110076|25,1,1421_41628327933,662,177,1,0.004484305,0.0056497175,87.0,87.0,1,0.0001813958,0.013468325,0.13397168,218,195,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,54116500036|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,57756765034|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,52700012033|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,13,195,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,58768484040|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,53400022076|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,4,195,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1421,41628327933,51090044076|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1421,41628327933,52100000076|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,52100023030|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,51200000009|25,0,1421_41628327933,662,177,1,0.0034129692,0.0056497175,16.0,16.0,1,0.20508383,0.45286185,0.6909564,218,195,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,54460080082|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,4,195,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,52900020076|25,0,1421_41628327933,662,177,1,0.004901961,0.0056497175,100.0,100.0,1,5.0069295e-05,0.0070759663,0.099212565,218,195,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,57797520075|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,54132220050|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1421,41628327933,52840000033|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
